run,subsample,recall@10,ndcg@10,recall@50,ndcg@50,map@10,cold_ndcg@10,warm_ndcg@10,popular_ndcg@10,coverage@50,novelty@10
bpr_combined,ur0.01_ir0.01,0.02117,0.01233,0.06763,0.02422,0.00730,0.00000,0.01792,0.01138,0.4881,14.68
content_knn_d16,ur0.01_ir0.01,0.00170,0.00098,0.00697,0.00231,0.00054,0.00095,0.00102,0.00038,0.6521,17.98
content_knn_d32,ur0.01_ir0.01,0.00282,0.00165,0.01028,0.00353,0.00093,0.00169,0.00162,0.00072,0.6329,18.02
content_knn_d4,ur0.01_ir0.01,0.00025,0.00013,0.00206,0.00058,0.00006,0.00011,0.00008,0.00016,0.7755,18.26
content_knn_d64,ur0.01_ir0.01,0.00279,0.00167,0.01114,0.00379,0.00093,0.00164,0.00173,0.00079,0.6141,18.01
content_knn_d8,ur0.01_ir0.01,0.00107,0.00065,0.00495,0.00161,0.00037,0.00100,0.00049,0.00004,0.6785,18.06
ease_small,up0.001_ip0.001,0.00131,0.00129,0.00728,0.00345,0.00043,0.00000,0.00125,0.06371,0.4624,12.27
ials_combined,ur0.01_ir0.01,0.03115,0.01697,0.11072,0.03733,0.00978,0.00000,0.00840,0.05636,0.0980,11.18
ials_explicit,ur0.01_ir0.01,0.02893,0.01472,0.07953,0.02680,0.00891,0.00000,0.01969,0.06496,0.3275,11.18
ials_fallback_d16,ur0.01_ir0.01,0.02918,0.01597,0.10791,0.03618,0.00920,0.00221,0.00735,0.05016,0.1136,12.07
ials_fallback_d32,ur0.01_ir0.01,0.02989,0.01641,0.10998,0.03695,0.00944,0.00358,0.00735,0.05016,0.1138,12.07
ials_fallback_d4,ur0.01_ir0.01,0.02821,0.01535,0.10336,0.03465,0.00887,0.00078,0.00735,0.05016,0.1153,12.07
ials_fallback_d64,ur0.01_ir0.01,0.02986,0.01639,0.10972,0.03690,0.00943,0.00364,0.00735,0.05016,0.1140,12.07
ials_fallback_d8,ur0.01_ir0.01,0.02875,0.01571,0.10600,0.03556,0.00906,0.00178,0.00735,0.05016,0.1140,12.07
ials_small,up0.001_ip0.001,0.00194,0.00198,0.00824,0.00416,0.00072,0.00000,0.00198,0.00000,0.8426,13.92
ials_watch,ur0.01_ir0.01,0.03110,0.01722,0.11137,0.03834,0.00960,0.00000,0.00749,0.05770,0.0910,11.21
popularity_combined,ur0.01_ir0.01,0.00016,0.00012,0.01273,0.00303,0.00009,0.00000,0.00000,0.00059,0.0010,8.71
tt_emb_d16,ur0.01_ir0.01,0.00649,0.00338,0.02653,0.00840,0.00183,0.00116,0.00494,0.00041,0.9934,18.60
tt_emb_d32,ur0.01_ir0.01,0.00647,0.00348,0.02719,0.00873,0.00195,0.00124,0.00496,0.00037,0.9923,18.51
tt_emb_d4,ur0.01_ir0.01,0.00459,0.00243,0.02178,0.00676,0.00136,0.00036,0.00378,0.00035,0.9868,18.75
tt_emb_d64,ur0.01_ir0.01,0.00604,0.00324,0.02703,0.00847,0.00180,0.00098,0.00492,0.00048,0.9925,18.59
tt_emb_d8,ur0.01_ir0.01,0.00535,0.00280,0.02355,0.00738,0.00160,0.00075,0.00419,0.00038,0.9920,18.73
tt_full,ur0.01_ir0.01,0.00669,0.00348,0.02909,0.00903,0.00187,0.00145,0.00500,0.00041,0.9932,18.41
tt_id_only,ur0.01_ir0.01,0.00514,0.00286,0.02480,0.00777,0.00164,0.00043,0.00468,0.00028,0.9907,18.43
tt_meta_only,ur0.01_ir0.01,0.00540,0.00292,0.02499,0.00780,0.00160,0.00045,0.00471,0.00045,0.9927,18.47
